88677268900,2.322221040725708,1.656313180923462,-7.047389507293701
88690758400,2.3246419429779053,1.654270887374878,-7.0438432693481445
88705007800,2.3271141052246094,1.6522856950759888,-7.040277481079102
88718902300,2.3296263217926025,1.6508522033691406,-7.036706447601318
88732423200,2.3321359157562256,1.6501247882843018,-7.0334696769714355
88746665800,2.3344995975494385,1.6497764587402344,-7.030109882354736
88760724300,2.3371059894561768,1.64910089969635,-7.026821136474609
88774555100,2.3394718170166016,1.6487627029418945,-7.02346134185791
88788236600,2.3421523571014404,1.648388385772705,-7.020155429840088
88802376200,2.3447468280792236,1.6482962369918823,-7.016826152801514
88816412800,2.3474068641662598,1.6483304500579834,-7.013533115386963
88829984500,2.350034236907959,1.648499608039856,-7.010376930236816
88844212600,2.3524017333984375,1.6488016843795776,-7.007081031799316
88858201400,2.354644775390625,1.649120569229126,-7.004075050354004
88871795400,2.3567185401916504,1.649504542350769,-7.001178741455078
88885835000,2.358665943145752,1.6500638723373413,-6.998492240905762
88899846100,2.3606035709381104,1.650854468345642,-6.995925426483154
88913846700,2.3623526096343994,1.6521013975143433,-6.993374824523926
88927428500,2.3638808727264404,1.6538910865783691,-6.990967273712158
88941658400,2.3652493953704834,1.6558418273925781,-6.988545894622803
88955611100,2.3662800788879395,1.6579769849777222,-6.986274719238281
88969203000,2.3671555519104004,1.6600439548492432,-6.984126091003418
88983409600,2.3677566051483154,1.6622612476348877,-6.981978893280029
88997375500,2.3680973052978516,1.6643149852752686,-6.979990005493164
89011007500,2.3684911727905273,1.66615629196167,-6.9778265953063965
89025190300,2.368666648864746,1.6676652431488037,-6.975870132446289
89039191400,2.368976354598999,1.6691293716430664,-6.974022388458252
89052901100,2.3692119121551514,1.6706737279891968,-6.972212791442871
89067142100,2.3692963123321533,1.6721000671386719,-6.970559597015381
89080934500,2.3693654537200928,1.6731255054473877,-6.969188690185547
89094881900,2.3692688941955566,1.6740880012512207,-6.967895030975342
89108544200,2.369314670562744,1.674790859222412,-6.966717720031738
89122789600,2.3693902492523193,1.6756045818328857,-6.965707778930664
89136659100,2.3693902492523193,1.6756045818328857,-6.965707778930664
89150374000,2.3693902492523193,1.6756045818328857,-6.965707778930664
89164564900,2.3693902492523193,1.6756045818328857,-6.965707778930664
89178269000,2.3693902492523193,1.6756045818328857,-6.965707778930664
89191992600,2.3693902492523193,1.6756045818328857,-6.965707778930664
89206253500,2.3702876567840576,1.6790692806243896,-6.967827320098877
89219982700,2.3705570697784424,1.6796766519546509,-6.969443321228027
89233937700,2.3709194660186768,1.6800036430358887,-6.971373558044434
89247557700,2.371037006378174,1.6803457736968994,-6.973830223083496
89261809400,2.3712291717529297,1.6807485818862915,-6.976311683654785
89275856900,2.371363639831543,1.681227445602417,-6.979060649871826
89289405900,2.3715505599975586,1.6816374063491821,-6.982197284698486
89303587000,2.371741771697998,1.6819491386413574,-6.985983848571777
89317528300,2.3718929290771484,1.6823655366897583,-6.989977836608887
89331274100,2.3721251487731934,1.682714581489563,-6.994222164154053
89345579200,2.3724136352539062,1.6829712390899658,-6.998930931091309
89359419900,2.372711658477783,1.6830343008041382,-7.003939151763916
89372960600,2.3726484775543213,1.6832051277160645,-7.009270668029785
89387238300,2.372671127319336,1.6836334466934204,-7.015064716339111
89401163500,2.37237548828125,1.6841117143630981,-7.021183013916016
89414997800,2.372046709060669,1.684388518333435,-7.027432918548584
89428565900,2.371598243713379,1.6845625638961792,-7.033972263336182
89442734300,2.3713159561157227,1.684944987297058,-7.041017055511475
89456723800,2.371166706085205,1.685680866241455,-7.048375129699707
89470489400,2.3710696697235107,1.6866648197174072,-7.055911064147949
89484759700,2.3712244033813477,1.6884243488311768,-7.063347816467285
89498788600,2.3711647987365723,1.6903339624404907,-7.070894241333008
89512233900,2.3712053298950195,1.6928023099899292,-7.078592300415039
89526491100,2.3711133003234863,1.6958978176116943,-7.086300373077393
89540439400,2.370861291885376,1.6990814208984375,-7.093955039978027
89554322000,2.3703861236572266,1.7014495134353638,-7.101809501647949
89567850000,2.3700971603393555,1.7030613422393799,-7.109487533569336
89582076700,2.3696486949920654,1.7044163942337036,-7.117260456085205
89596142900,2.3691930770874023,1.7057993412017822,-7.124917030334473
89609741300,2.3687949180603027,1.707181453704834,-7.1323418617248535
89624610200,2.3682944774627686,1.7084609270095825,-7.139855861663818
89638064300,2.36781644821167,1.7092692852020264,-7.147069931030273
89651537300,2.3673253059387207,1.7097084522247314,-7.154226303100586
89665723700,2.366992473602295,1.7101863622665405,-7.161248683929443
89679611900,2.3667120933532715,1.710387110710144,-7.168086051940918
89693400100,2.366652011871338,1.7103413343429565,-7.1745734214782715
89707029500,2.366885185241699,1.7098666429519653,-7.180822372436523
89721370000,2.367295980453491,1.7089496850967407,-7.186671257019043
89735240600,2.3677759170532227,1.707755446434021,-7.1923322677612305
89748920700,2.368386745452881,1.7065060138702393,-7.197738170623779
89763161300,2.3692588806152344,1.7052030563354492,-7.202560901641846
89777212400,2.370615005493164,1.7038204669952393,-7.206786632537842
89790786600,2.3721253871917725,1.7023392915725708,-7.210937976837158
89805159600,2.3740761280059814,1.7004339694976807,-7.214219093322754
89819173400,2.3765697479248047,1.6981265544891357,-7.216975212097168
89832446700,2.3792150020599365,1.6955742835998535,-7.2196807861328125
89846549900,2.3822779655456543,1.692688226699829,-7.22120475769043
89860542900,2.385497570037842,1.6893904209136963,-7.222196578979492
89874626900,2.3886806964874268,1.686194658279419,-7.222689628601074
89888215100,2.3916831016540527,1.6832908391952515,-7.222294807434082
89902305300,2.3943986892700195,1.680375576019287,-7.221213340759277
89916168200,2.396864414215088,1.6773886680603027,-7.219883918762207
89929801600,2.3992385864257812,1.6739799976348877,-7.218153953552246
89944118900,2.4011054039001465,1.6705440282821655,-7.215517997741699
89958039700,2.4028515815734863,1.6673067808151245,-7.212882041931152
89971644900,2.4038593769073486,1.664873719215393,-7.210034370422363
89985896600,2.4049782752990723,1.6631370782852173,-7.207124710083008
89999765700,2.4060802459716797,1.6617188453674316,-7.204177379608154
90013620500,2.4069066047668457,1.6604769229888916,-7.200606822967529
90027177000,2.407839775085449,1.6587764024734497,-7.19686222076416
90041391800,2.4084277153015137,1.6570029258728027,-7.1930317878723145
90055314000,2.408859968185425,1.655293345451355,-7.189233303070068
90068921900,2.4089572429656982,1.6540030241012573,-7.185387134552002
90083207700,2.409208297729492,1.6524238586425781,-7.181398868560791
90097165800,2.408909559249878,1.6509801149368286,-7.1771039962768555
90110953500,2.4087204933166504,1.649350881576538,-7.172902584075928
90125161200,2.408437728881836,1.6479034423828125,-7.1687331199646
90139119800,2.4081192016601562,1.6464695930480957,-7.164599418640137
90152977000,2.408123254776001,1.644899845123291,-7.160393714904785
90166925000,2.408261299133301,1.643094778060913,-7.156083106994629
90180757500,2.408447027206421,1.6408398151397705,-7.151575565338135
90194698900,2.40875506401062,1.63834810256958,-7.147021293640137
90208316400,2.4091920852661133,1.6357073783874512,-7.142434120178223
90222380900,2.4095423221588135,1.6327687501907349,-7.138007640838623
90236329200,2.4094791412353516,1.6294392347335815,-7.133381366729736
90249995200,2.409372329711914,1.6258636713027954,-7.128597259521484
90264251900,2.4092659950256348,1.6224151849746704,-7.123816967010498
90278245500,2.40952467918396,1.6193791627883911,-7.118847370147705
90292021000,2.4102137088775635,1.616915225982666,-7.113917350769043
90306203400,2.4107580184936523,1.6146899461746216,-7.108932018280029
90320044100,2.411275625228882,1.6127822399139404,-7.103888988494873
90333943600,2.4117300510406494,1.6108794212341309,-7.098929405212402
90347708300,2.41225266456604,1.6087995767593384,-7.093932151794434
90361832200,2.4125945568084717,1.6068729162216187,-7.0887956619262695
90375564900,2.4131362438201904,1.604852557182312,-7.083756923675537
90389082700,2.413524866104126,1.6033377647399902,-7.0785908699035645
90403203400,2.4140431880950928,1.6017799377441406,-7.073348522186279
90417427000,2.4144341945648193,1.6005487442016602,-7.0679826736450195
90431001600,2.4147801399230957,1.5992395877838135,-7.062655448913574
90445172900,2.415177345275879,1.5975228548049927,-7.057398796081543
90459218900,2.415292978286743,1.5959590673446655,-7.05212926864624
90472969800,2.415660858154297,1.5943173170089722,-7.046945095062256
90487104400,2.415811538696289,1.592699408531189,-7.041693210601807
90501223000,2.4159462451934814,1.5910007953643799,-7.036271572113037
90514936200,2.4159116744995117,1.5892882347106934,-7.03096866607666
90528596800,2.4158077239990234,1.587701678276062,-7.025594234466553
90542771000,2.4157073497772217,1.58620023727417,-7.020454406738281
90556742600,2.4157795906066895,1.5847232341766357,-7.015412330627441
90570678400,2.415724039077759,1.583259105682373,-7.010428428649902
90584651900,2.415775775909424,1.5820286273956299,-7.005607604980469
90598521500,2.415910482406616,1.580883264541626,-7.000774383544922
90612096000,2.4160115718841553,1.5797576904296875,-6.99605655670166
90626311000,2.416222095489502,1.5786405801773071,-6.991489887237549
90640251100,2.4164280891418457,1.577650547027588,-6.986980438232422
90654156000,2.4167160987854004,1.5769847631454468,-6.9827189445495605
90667739500,2.417224407196045,1.5763723850250244,-6.978724479675293
90681953100,2.417875289916992,1.5757802724838257,-6.974720001220703
90696016200,2.4185848236083984,1.5752556324005127,-6.970897674560547
90709724000,2.4194014072418213,1.574659824371338,-6.967184543609619
90723855800,2.4200599193573,1.5741266012191772,-6.963513374328613
90737864100,2.420666456222534,1.5734151601791382,-6.959912300109863
90751521100,2.4210195541381836,1.572689175605774,-6.956416606903076
90765631800,2.421487808227539,1.5719200372695923,-6.953089714050293
90779489200,2.422046422958374,1.571210265159607,-6.949697017669678
90793073200,2.4225282669067383,1.570582389831543,-6.946516990661621
90807385600,2.422985315322876,1.5700621604919434,-6.943490982055664
90821332500,2.4232754707336426,1.569696307182312,-6.940637111663818
90835206000,2.423480272293091,1.5691665410995483,-6.937851428985596
90848783500,2.4237306118011475,1.5686806440353394,-6.935110092163086
90863129300,2.423947334289551,1.5683248043060303,-6.932528495788574
90877072500,2.4242305755615234,1.5680514574050903,-6.930144786834717
90890922700,2.4245214462280273,1.5679088830947876,-6.927887916564941
90905060900,2.4248147010803223,1.5677821636199951,-6.925939559936523
90918848000,2.4250876903533936,1.5676958560943604,-6.924108982086182
90932653000,2.4252984523773193,1.5675784349441528,-6.9222259521484375
90946735200,2.4254536628723145,1.5675374269485474,-6.920374870300293
90960634500,2.4255318641662598,1.5674481391906738,-6.918632507324219
90974641900,2.4255456924438477,1.5673482418060303,-6.91708517074585
90988489600,2.4254283905029297,1.5672798156738281,-6.915687561035156
91002454800,2.4252207279205322,1.567294716835022,-6.914412498474121
91016370600,2.4248898029327393,1.5673843622207642,-6.913349628448486
91029975100,2.4246370792388916,1.567530632019043,-6.912283897399902
91044181000,2.4246370792388916,1.567530632019043,-6.912283897399902
91058148500,2.4246370792388916,1.567530632019043,-6.912283897399902
91071848200,2.4246370792388916,1.567530632019043,-6.912283897399902
91085922500,2.4246370792388916,1.567530632019043,-6.912283897399902
91099950500,2.4246370792388916,1.567530632019043,-6.912283897399902
91114177000,2.4246370792388916,1.567530632019043,-6.912283897399902
91127260500,3.339073657989502,1.5698893070220947,-7.0852131843566895
91141445400,3.338285207748413,1.5705907344818115,-7.085903644561768
91155647900,3.3373751640319824,1.571406364440918,-7.08685827255249
91169548000,3.3364832401275635,1.5722403526306152,-7.087945461273193
91183198600,3.335376024246216,1.5731220245361328,-7.0892558097839355
91197026600,3.3341004848480225,1.574044942855835,-7.09077787399292
91210718900,3.3325886726379395,1.574965238571167,-7.092258453369141
91225236200,3.330892324447632,1.5759212970733643,-7.093926429748535
91239023500,3.32920503616333,1.5771925449371338,-7.095600128173828
91252472900,3.327507495880127,1.5785777568817139,-7.097549915313721
91266717500,3.3257646560668945,1.5801692008972168,-7.099687576293945
91280746500,3.32375168800354,1.5817351341247559,-7.102060317993164
91294726900,3.3214521408081055,1.583404302597046,-7.104457378387451
91308678600,3.319096088409424,1.5852303504943848,-7.106919765472412
91322675800,3.3165855407714844,1.5874240398406982,-7.109608173370361
91336502000,3.3139898777008057,1.5899198055267334,-7.112373352050781
91350192900,3.31121563911438,1.5925348997116089,-7.115478992462158
91364479400,3.308151960372925,1.5953607559204102,-7.118406295776367
91378404700,3.3048605918884277,1.5981777906417847,-7.121139049530029
91392065100,3.3015551567077637,1.6009002923965454,-7.123539924621582
91406220100,3.298144817352295,1.6034095287322998,-7.125694751739502
91420244300,3.294772148132324,1.6057771444320679,-7.127614498138428
91434272900,3.2915098667144775,1.6080801486968994,-7.129247665405273
91447941400,3.2882862091064453,1.6103888750076294,-7.13067102432251
91461919400,3.285332679748535,1.6124927997589111,-7.13175106048584
91475874200,3.282358169555664,1.6143388748168945,-7.132680416107178
91489532600,3.279400587081909,1.6158604621887207,-7.1333327293396
91503755000,3.276613473892212,1.6172529458999634,-7.133868217468262
91517509900,3.274163246154785,1.618743896484375,-7.134364604949951
91531112800,3.2718725204467773,1.6201565265655518,-7.1346845626831055
91545450300,3.269833564758301,1.6214393377304077,-7.134951114654541
91559422500,3.2678444385528564,1.622549057006836,-7.135034561157227
91572946500,3.265934944152832,1.6236474514007568,-7.135031223297119
91587189500,3.264385461807251,1.624632477760315,-7.13504695892334
91601134400,3.2632551193237305,1.6256306171417236,-7.135109901428223
91615113500,3.2622475624084473,1.626744031906128,-7.135193347930908
91628827400,3.2614564895629883,1.6276520490646362,-7.135297775268555
91643061200,3.2607696056365967,1.6284325122833252,-7.135164260864258
91657018700,3.2607696056365967,1.6284325122833252,-7.135164260864258
91670640100,3.2607696056365967,1.6284325122833252,-7.135164260864258
91684967800,3.2607696056365967,1.6284325122833252,-7.135164260864258
91698763300,3.2607696056365967,1.6284325122833252,-7.135164260864258
91712472400,3.2607696056365967,1.6284325122833252,-7.135164260864258
91726718700,3.2607696056365967,1.6284325122833252,-7.135164260864258
91740775000,3.2607696056365967,1.6284325122833252,-7.135164260864258
91754561300,3.2607696056365967,1.6284325122833252,-7.135164260864258
91768212400,3.2607696056365967,1.6284325122833252,-7.135164260864258
91782378800,3.2607696056365967,1.6284325122833252,-7.135164260864258
91796283200,3.2607696056365967,1.6284325122833252,-7.135164260864258
91810038400,3.2607696056365967,1.6284325122833252,-7.135164260864258
91824287500,3.2607696056365967,1.6284325122833252,-7.135164260864258
91838194400,3.2607696056365967,1.6284325122833252,-7.135164260864258
91851792100,3.2607696056365967,1.6284325122833252,-7.135164260864258
91865909500,3.2607696056365967,1.6284325122833252,-7.135164260864258
91879890100,3.2597358226776123,1.6390314102172852,-7.138497352600098
91893778500,3.259765863418579,1.6397812366485596,-7.139607906341553
91907370400,3.259678840637207,1.640523076057434,-7.140931129455566
91921538500,3.2596054077148438,1.6413248777389526,-7.1425251960754395
91935531000,3.259683847427368,1.642090082168579,-7.144102573394775
91949252700,3.2598822116851807,1.6427850723266602,-7.145856857299805
91963504300,3.259963035583496,1.6434173583984375,-7.147739887237549
91977497200,3.2599029541015625,1.644128680229187,-7.149906158447266
91991103400,3.2597761154174805,1.6447135210037231,-7.152202129364014
92005228700,3.2596380710601807,1.6451125144958496,-7.154565811157227
92019214900,3.2595622539520264,1.6453375816345215,-7.1570844650268555
92032854200,3.259432315826416,1.645557165145874,-7.159762382507324
92047100600,3.259237051010132,1.645841121673584,-7.162609100341797
92061182600,3.2588107585906982,1.6461024284362793,-7.165709495544434
92074994200,3.258484125137329,1.6462854146957397,-7.16888952255249
92088722300,3.2580885887145996,1.64641535282135,-7.172262191772461
92102874500,3.2578811645507812,1.646536946296692,-7.175745964050293
92116849200,3.2576968669891357,1.6467437744140625,-7.179494857788086
92130367800,3.257383108139038,1.647158145904541,-7.183365345001221
92144584900,3.25711727142334,1.6475980281829834,-7.187357425689697
92158719600,3.256699323654175,1.6481178998947144,-7.191555500030518
92172319100,3.2563841342926025,1.6486234664916992,-7.195903301239014
92186156400,3.2561001777648926,1.649046540260315,-7.200225353240967
92200220800,3.2559053897857666,1.6494481563568115,-7.204570770263672
92214193600,3.2556519508361816,1.649788498878479,-7.208954811096191
92227681200,3.2554128170013428,1.6502245664596558,-7.213432312011719
92241943400,3.255220413208008,1.6507651805877686,-7.218079090118408
92255946400,3.254978656768799,1.651246190071106,-7.222637176513672
92269651100,3.2546935081481934,1.651463508605957,-7.227280616760254
92283938900,3.2544164657592773,1.651491403579712,-7.231783866882324
92297716600,3.2542226314544678,1.6512649059295654,-7.236295223236084
92311378800,3.2539875507354736,1.6509536504745483,-7.24071741104126
92325819000,3.2537574768066406,1.6505647897720337,-7.245053291320801
92339471400,3.253528118133545,1.650092601776123,-7.249251365661621
92353081300,3.2533366680145264,1.6495606899261475,-7.253222942352295
92367400600,3.253147602081299,1.6490607261657715,-7.257192611694336
92381737600,3.253054618835449,1.6487659215927124,-7.261058807373047
92395641600,3.252990961074829,1.648355484008789,-7.26472282409668
92408851100,3.2528462409973145,1.6478321552276611,-7.268244743347168
92422983200,3.2527012825012207,1.647109866142273,-7.271442413330078
92436704600,3.2524783611297607,1.646398663520813,-7.274580955505371
92450441200,3.252436637878418,1.6457794904708862,-7.277544021606445
92465000800,3.2524092197418213,1.6454845666885376,-7.280479431152344
92478686600,3.2524402141571045,1.6451669931411743,-7.283306121826172
92492362200,3.2523555755615234,1.6447378396987915,-7.285887718200684
92506706900,3.252269983291626,1.6440520286560059,-7.288083553314209
92520486800,3.252112627029419,1.6432397365570068,-7.290050506591797
92534267600,3.25197172164917,1.642311453819275,-7.291750431060791
92547879700,3.251913070678711,1.641509771347046,-7.29334020614624
92562149700,3.251707077026367,1.6409698724746704,-7.294963836669922
92575975600,3.251640796661377,1.6405643224716187,-7.2964630126953125
92589720900,3.2515223026275635,1.640321135520935,-7.297807216644287
92603757500,3.251682758331299,1.640015721321106,-7.29874849319458
92617719400,3.251682758331299,1.640015721321106,-7.29874849319458
92631528300,3.251682758331299,1.640015721321106,-7.29874849319458
92645686800,3.251682758331299,1.640015721321106,-7.29874849319458
92659659500,3.251682758331299,1.640015721321106,-7.29874849319458
92673355400,3.251682758331299,1.640015721321106,-7.29874849319458
92688188900,3.2541444301605225,1.6364775896072388,-7.2975077629089355
92701537700,3.2549006938934326,1.635796308517456,-7.296220779418945
92715311400,3.2556607723236084,1.6347577571868896,-7.294619560241699
92728948500,3.2565221786499023,1.6337835788726807,-7.2928667068481445
92743222700,3.257462978363037,1.632859230041504,-7.2909345626831055
92757382700,3.2585535049438477,1.6323308944702148,-7.288667678833008
92770794900,3.259603261947632,1.6317704916000366,-7.286274433135986
92785036100,3.2604808807373047,1.6308512687683105,-7.283339023590088
92798954900,3.2611513137817383,1.6296041011810303,-7.2803874015808105
92812401600,3.26137638092041,1.628110647201538,-7.277482032775879
92826640500,3.2613582611083984,1.6270314455032349,-7.274777889251709
92840554100,3.261547803878784,1.6258727312088013,-7.271839141845703
92854510900,3.2617528438568115,1.6249706745147705,-7.26858377456665
92868116600,3.26208233833313,1.6238867044448853,-7.265141487121582
92882317500,3.2623090744018555,1.6226513385772705,-7.261437892913818
92896363800,3.262586832046509,1.6215440034866333,-7.257790565490723
92909843300,3.2629458904266357,1.6207222938537598,-7.254319190979004
92924078900,3.2634174823760986,1.6199979782104492,-7.250965118408203
92938088900,3.26395583152771,1.6192620992660522,-7.247817516326904
92951641800,3.264538049697876,1.618422031402588,-7.244308948516846
92965855400,3.265132188796997,1.617491602897644,-7.240652084350586
92979954100,3.26554799079895,1.6164839267730713,-7.2367353439331055
92993671500,3.26601505279541,1.6154078245162964,-7.2331342697143555
93007343400,3.266512870788574,1.614439845085144,-7.229918479919434
93021705300,3.2670609951019287,1.6133410930633545,-7.227055072784424
93035588300,3.267472267150879,1.6123156547546387,-7.224436283111572
93049189700,3.2680139541625977,1.610911250114441,-7.2220458984375
93063409600,3.2685225009918213,1.609499454498291,-7.219447612762451
93077443500,3.2691681385040283,1.6077812910079956,-7.216516971588135
93090860000,3.269815444946289,1.6059647798538208,-7.213785648345947
93105200400,3.2705883979797363,1.6039212942123413,-7.211069583892822
93118978000,3.271364212036133,1.601815104484558,-7.208767890930176
93132508000,3.272406816482544,1.5993732213974,-7.2066192626953125
93146743700,3.273496150970459,1.5967718362808228,-7.2045578956604
93161014100,3.274606466293335,1.5937997102737427,-7.2023138999938965
93174457200,3.2756192684173584,1.5905598402023315,-7.200037956237793
93187903000,3.2765839099884033,1.5869940519332886,-7.19761323928833
93202274100,3.277381658554077,1.5832395553588867,-7.195303916931152
93216069300,3.2781126499176025,1.5792728662490845,-7.193045139312744
93229641200,3.2788307666778564,1.57554292678833,-7.190849304199219
93244557900,3.2797436714172363,1.5723923444747925,-7.188762664794922
93257897400,3.2811429500579834,1.569590449333191,-7.186404228210449
93271468200,3.2826948165893555,1.5670863389968872,-7.183829307556152
93285654000,3.284667730331421,1.5645151138305664,-7.181196212768555
93299742100,3.2867960929870605,1.5621306896209717,-7.178725719451904
93313471500,3.2888803482055664,1.5600367784500122,-7.17641019821167
93327823700,3.2910232543945312,1.558377742767334,-7.174405574798584
93342191000,3.2930116653442383,1.5566010475158691,-7.172408103942871
93355877100,3.2945804595947266,1.5548239946365356,-7.170431613922119
93369020400,3.2963099479675293,1.5528218746185303,-7.168791770935059
93383328100,3.2977330684661865,1.5511517524719238,-7.166887283325195
93397244100,3.298994541168213,1.54988431930542,-7.165609359741211
93410981300,3.3002800941467285,1.54830002784729,-7.16417121887207
93425132800,3.301581621170044,1.5470458269119263,-7.1626787185668945
93439157900,3.3030035495758057,1.546047329902649,-7.161102771759033
93452554700,3.304288148880005,1.5450764894485474,-7.159337043762207
93466864600,3.3051998615264893,1.544310450553894,-7.157662391662598
93481065700,3.3058907985687256,1.5435633659362793,-7.15601921081543
93494863800,3.306307792663574,1.5431162118911743,-7.154384613037109
93508324100,3.3065879344940186,1.5428624153137207,-7.152812480926514
93522861200,3.306776762008667,1.5426771640777588,-7.151266098022461
93536559800,3.306879758834839,1.5426914691925049,-7.149574279785156
93550126800,3.306922435760498,1.5428390502929688,-7.147942066192627
93564441500,3.306971311569214,1.5430628061294556,-7.146364212036133
93578324000,3.3069231510162354,1.5432554483413696,-7.145153999328613
93591973900,3.3069231510162354,1.5432554483413696,-7.145153999328613
93606356600,3.3069231510162354,1.5432554483413696,-7.145153999328613
93620248600,3.3069231510162354,1.5432554483413696,-7.145153999328613
93634231000,3.3069231510162354,1.5432554483413696,-7.145153999328613
93647720100,3.3069231510162354,1.5432554483413696,-7.145153999328613
93662117400,3.3069231510162354,1.5432554483413696,-7.145153999328613
93676018800,3.3069231510162354,1.5432554483413696,-7.145153999328613
93689560900,3.3069231510162354,1.5432554483413696,-7.145153999328613
93703711000,3.3057258129119873,1.5492408275604248,-7.144773006439209
93717806700,3.306032419204712,1.5503596067428589,-7.146006107330322
93731259400,3.306405782699585,1.5517147779464722,-7.147429466247559
93745594400,3.3068900108337402,1.5529979467391968,-7.149207592010498
93760006500,3.3075788021087646,1.5544660091400146,-7.151442527770996
93773648900,3.3085360527038574,1.5559887886047363,-7.154120922088623
93787106600,3.30960750579834,1.5574654340744019,-7.1573710441589355
93801386700,3.310730457305908,1.5591872930526733,-7.161157608032227
93815228600,3.311919689178467,1.5611203908920288,-7.165210247039795
93828675600,3.313157320022583,1.5632835626602173,-7.169591426849365
93842998000,3.3143885135650635,1.5655853748321533,-7.174139022827148
93856889900,3.3156299591064453,1.5679322481155396,-7.179346561431885
93870321200,3.316589593887329,1.5703372955322266,-7.185047626495361
93884705600,3.317307472229004,1.5727189779281616,-7.190985679626465
93898698800,3.3176345825195312,1.5752363204956055,-7.196795463562012
93912083200,3.3176591396331787,1.5777262449264526,-7.202717304229736
93926363200,3.317363977432251,1.5802955627441406,-7.208817005157471
93940324100,3.316883087158203,1.5828474760055542,-7.215388298034668
93954184100,3.3161091804504395,1.5853493213653564,-7.2222900390625
93967746000,3.3149898052215576,1.58794367313385,-7.229511737823486
93982009400,3.3135030269622803,1.5907785892486572,-7.236654281616211
93995983200,3.311706781387329,1.5937350988388062,-7.244050979614258
94009584300,3.3095014095306396,1.596679449081421,-7.251070976257324
94023782500,3.306931495666504,1.5994189977645874,-7.257898330688477
94037734800,3.3039731979370117,1.602142572402954,-7.264586925506592
94051333800,3.300732135772705,1.604823350906372,-7.271106243133545
94065607400,3.2972562313079834,1.607534408569336,-7.277030944824219
94079335600,3.293815851211548,1.6101394891738892,-7.282762050628662
94092969500,3.2903733253479004,1.6124465465545654,-7.287822246551514
94107313000,3.286963701248169,1.6147091388702393,-7.292077541351318
94121177700,3.283536911010742,1.6166822910308838,-7.295999050140381
94134917500,3.2802305221557617,1.6184035539627075,-7.299639701843262
94148611000,3.277073383331299,1.6200250387191772,-7.303045272827148
94162793700,3.2742741107940674,1.6214234828948975,-7.3059821128845215
94176770800,3.2717108726501465,1.6225279569625854,-7.308769226074219
94190516900,3.2693729400634766,1.623500943183899,-7.311208248138428
94204660800,3.2671072483062744,1.624493956565857,-7.313571929931641
94218518400,3.2650327682495117,1.625462293624878,-7.315706729888916
94231974000,3.263293743133545,1.6264337301254272,-7.317716121673584
94246290600,3.2616469860076904,1.6272245645523071,-7.319477081298828
94259984100,3.2602076530456543,1.627802848815918,-7.32114315032959
94273935000,3.25925874710083,1.6282275915145874,-7.32255744934082
94287575400,3.258225679397583,1.6286851167678833,-7.324009418487549
94302008500,3.2571828365325928,1.6291508674621582,-7.325286388397217
94316088800,3.256328821182251,1.629639744758606,-7.326399803161621
94329549400,3.2555885314941406,1.6302411556243896,-7.3275628089904785
94343774900,3.255357027053833,1.630816102027893,-7.328517436981201
94357872700,3.2553319931030273,1.6313499212265015,-7.329423904418945
94371191900,3.255420207977295,1.6318755149841309,-7.330327033996582
94385489300,3.255420207977295,1.6318755149841309,-7.330327033996582
94399463900,3.255420207977295,1.6318755149841309,-7.330327033996582
94413060000,3.255420207977295,1.6318755149841309,-7.330327033996582
94427861100,3.255420207977295,1.6318755149841309,-7.330327033996582
94441487100,3.255420207977295,1.6318755149841309,-7.330327033996582
94455087300,3.255420207977295,1.6318755149841309,-7.330327033996582
94468734600,3.255420207977295,1.6318755149841309,-7.330327033996582
94483006300,3.255420207977295,1.6318755149841309,-7.330327033996582
94497135200,3.255420207977295,1.6318755149841309,-7.330327033996582
94510761900,3.2612109184265137,1.6353929042816162,-7.334315299987793
94525009300,3.2622570991516113,1.6360156536102295,-7.33418607711792
94538981500,3.2634081840515137,1.6365959644317627,-7.333948135375977
94552503700,3.264615297317505,1.6370501518249512,-7.3333258628845215
94566593400,3.2657554149627686,1.6376864910125732,-7.332647323608398
94580532900,3.2671661376953125,1.6384594440460205,-7.331860542297363
94594344000,3.2684876918792725,1.639442801475525,-7.330989360809326
94607936800,3.2698473930358887,1.6403656005859375,-7.329887390136719
94622323700,3.2711050510406494,1.6411913633346558,-7.328367710113525
94636048100,3.2724249362945557,1.642059087753296,-7.326666831970215
94649721200,3.2739951610565186,1.642906904220581,-7.324657917022705
94664011300,3.275538682937622,1.6437523365020752,-7.322509288787842
94678007800,3.2769603729248047,1.6446794271469116,-7.320291042327881
94691624500,3.278106451034546,1.6457915306091309,-7.317873477935791
94705902500,3.27925968170166,1.6470476388931274,-7.315291881561279
94719764900,3.2805111408233643,1.6486001014709473,-7.312342166900635
94733713700,3.2819299697875977,1.650068759918213,-7.309146881103516
94747299500,3.283308506011963,1.6513797044754028,-7.305711269378662
94761392600,3.2845213413238525,1.6526455879211426,-7.302059650421143
94775279900,3.285656452178955,1.6537299156188965,-7.298335552215576
94789034300,3.2867887020111084,1.6550509929656982,-7.294526100158691
94803103100,3.288059711456299,1.6564462184906006,-7.290579319000244
94817226400,3.289311647415161,1.6577872037887573,-7.286478519439697
94830719300,3.2905547618865967,1.6587915420532227,-7.282159805297852
94845003000,3.291656494140625,1.6594645977020264,-7.277502536773682
94858961300,3.2926418781280518,1.6599338054656982,-7.272672176361084
